f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
-13507,A,,2953,1726,-16904,-188,E,-3598,A,298,K,-4544,14665,-573,,-2067,118,-4719,B,E,E,3846,A,-10822,J,B,-12452,5479,24967,156,5202,-3633,H,11637,,7811,-40484,-918,468,B,E,A,7265,-479,C,B,302,-2919,-2793,15812,-453,1448,43327,8407,10498,-438,5798,-499,31141,19627,9487,3735,A,-2463,-337,8578,135,I,B
25857,H,-853,-5722,-3272,31187,38,C,6141,A,-671,A,8266,-27514,1642,6480,4030,541,8357,B,F,A,-7718,A,20118,G,A,23142,-10260,-45793,-445,-10146,6004,E,-21347,D,-14442,75661,1372,-1108,F,,E,-13275,912,P,A,-772,5412,4442,-29480,-111,-2050,-79348,-15825,,931,,971,,-34958,-17227,-6347,B,4065,718,-15664,,A,I
3882,B,-234,-722,-660,4774,-216,C,1029,A,151,L,1342,-4110,159,985,672,,1363,,,E,-820,A,2982,A,A,3349,-1420,-6781,-115,-1317,866,H,-3478,A,-2075,11199,236,-136,B,L,G,-1762,206,E,B,81,748,813,-4350,-32,-417,-11869,-2009,-2698,302,,88,-8468,-5277,-2595,-1010,A,536,60,-2303,-130,D,M
-5215,I,333,1155,608,-6548,-26,A,-1475,A,134,H,-1811,6047,-528,-818,-790,51,-1913,B,D,E,,A,-4653,N,A,-5288,2686,9987,440,2239,-1041,H,4484,C,2831,-16480,-270,-22,B,E,G,2994,,L,B,68,-1384,,6524,-364,401,17593,2710,4309,-389,2696,-223,12512,7615,3787,1726,A,-866,-44,3385,56,J,P
-14210,A,493,3263,1762,,-55,A,,A,,H,-4516,15369,-1181,,-2326,-391,-4650,B,E,E,4313,A,-11298,N,B,-13113,5790,25627,460,5811,-3273,H,11894,C,7748,-42235,-624,449,D,D,A,7518,-376,L,B,245,-3263,-2535,16426,-38,887,44354,8351,10861,-583,6364,-443,32143,19363,9714,3794,A,-2328,-337,8870,-270,I,B
-21077,A,979,4474,2627,-25317,33,E,-5339,B,435,M,-6781,22458,-1483,-4502,-3497,236,-6922,D,F,E,5751,A,-16744,J,E,,8638,37856,891,8223,-5116,A,17669,A,11577,-62150,-1049,478,D,,A,10849,-558,C,B,730,-4363,-4260,24324,-125,2053,65676,11984,16184,-1307,9038,,47186,29040,14366,5689,,-3687,-478,,258,I,B
4868,B,-92,-1251,-794,6080,-98,C,1306,A,-184,L,1642,-5217,190,1188,694,75,1630,B,F,A,-1543,A,3804,A,B,4387,-2015,-8748,134,-1872,1198,I,-4303,A,-2890,14438,246,31,J,L,G,-2475,138,E,A,-36,,950,-5583,-10,-337,-14934,-2984,-3733,,,289,-10693,-6794,-3165,-1266,B,688,301,-3080,-124,J,M
-38678,K,,8493,4647,-47158,-157,D,-9430,B,774,F,-12556,41470,-2405,-8580,-6075,25,-12662,D,F,C,10985,A,-30773,H,E,-35182,15835,70078,904,15248,-9625,G,32519,A,21491,-114672,-1990,1357,G,H,C,20153,-1385,J,B,1069,-8070,-7377,44889,-307,3346,121119,22938,29254,-1821,16449,-1409,87161,53742,26586,10462,D,-6429,,23818,-74,B,N
-20994,A,626,4581,2655,-25453,53,A,-5133,B,478,K,,22428,-1071,-4702,-3312,-372,-6931,D,G,E,6409,A,-16558,J,B,-19079,8792,37835,194,8503,-5068,A,17536,A,11716,-61841,-1162,802,D,D,A,10822,-658,C,B,498,-4365,-4086,24090,-172,1315,65092,12824,15352,-813,9211,-701,46957,29077,14440,5549,A,-3604,-472,12879,-195,I,B
-72417,,,16002,9055,-87882,179,I,-18054,D,1963,C,,76996,-4668,-17503,-11364,-382,-23291,C,I,B,20966,B,-57230,D,F,-65360,28908,129155,,28392,-17308,F,60547,C,40458,-213340,,2645,C,C,D,36902,-2300,F,C,2206,-15356,-13491,82813,34,6336,224187,43119,54030,,30767,-2511,161480,98719,48800,18765,C,-11833,-1986,44109,,F,C
-3790,I,20,854,580,-4838,71,A,-1115,A,-40,H,-1329,4436,-10,-842,-536,-145,-1454,B,A,E,1436,A,-3073,N,A,-3451,1585,7151,-100,1615,-1042,H,3355,A,2310,-11467,-339,-53,B,,G,2070,,,B,328,-1014,-786,4588,-112,,,2796,,-82,1706,-77,8818,,2653,1147,A,-470,-95,2494,-145,J,P
20888,H,-745,-4672,-2693,25571,138,C,5355,A,-574,A,6891,-22365,1328,4952,3314,103,7036,B,F,A,-5952,A,,G,A,19132,-8680,-37626,-599,-8088,5029,I,-17530,A,-11586,61841,1375,-692,F,J,E,-10851,584,G,A,-677,4547,4045,-23965,279,-1643,-65226,-12371,-15781,962,-9168,750,-46839,-28918,-14324,-5468,B,3334,542,-12930,-27,A,D
,E,-1996,-10864,-6259,60337,-147,B,12419,C,-1298,G,16006,-52849,3471,,7737,-96,16085,A,F,D,-14152,B,39409,L,C,,-19872,,-1448,-19630,11778,D,-41564,D,-27639,146473,2528,-1522,E,K,F,-25420,1835,O,A,-1650,,9331,,,-4414,-153709,-28814,-37507,2278,-21286,1712,-110709,-67507,-33562,-12857,E,8086,,-30183,-252,K,L
-52398,C,2155,11399,6510,-63376,153,D,-13398,B,1233,B,-17029,55574,-3842,-12634,,309,-17054,D,I,C,14893,B,-41655,E,F,-47440,21190,,1377,,-12541,G,43814,C,29014,-154899,-2586,1658,K,I,D,26664,-1683,A,B,1606,-11140,-9625,60025,113,4663,162155,30358,39646,-2589,22389,-2019,,71230,35362,13579,D,-8629,-1259,,244,M,F
30352,H,-1054,-6593,-3846,36482,-36,F,7515,C,-689,D,9754,-32220,1575,6877,4976,179,9789,A,F,A,-8495,A,23526,K,G,27100,-11876,-54278,-286,-11579,7595,E,-25558,A,-17065,88761,1781,-1263,F,A,E,-15524,1039,P,A,-658,6511,5733,-34753,200,-2873,-93806,-18417,-22408,1436,-12779,,,-41857,-20480,-8048,B,4989,673,-18390,-145,H,I
4060,B,-9,-875,-436,,-155,A,1146,A,-283,H,1319,-4380,9,979,555,314,1322,B,E,A,-1463,A,2966,A,A,3663,-1445,-7711,292,-1652,1100,I,-3530,,-2434,,505,-248,J,L,G,-2243,135,E,A,35,671,601,-4802,,-113,-12712,-3158,,20,-1738,-51,-9094,-6028,-2869,-1094,A,642,86,-2527,12,J,M
738,I,43,-236,-194,870,9,A,127,A,-35,H,279,-760,75,376,29,123,147,B,G,E,-359,A,201,A,B,471,-15,-1024,169,-222,245,H,-557,A,-464,1742,-45,-208,B,L,G,-307,142,,B,-27,,-59,-721,-301,127,-1577,-982,-254,-154,-139,-83,-1224,-765,-268,-163,A,192,57,-411,87,J,M
19189,B,-679,-4356,-2251,,-2,,4453,A,-502,A,6200,-20263,1533,4985,3010,458,6246,B,F,A,-5872,A,15261,B,A,17434,,-33725,-632,-7645,4269,I,-15886,D,-10726,56718,739,-564,F,A,E,-9594,818,G,A,-563,4335,3425,-21863,-362,-1354,-58910,-11158,-14233,788,-8324,803,-42666,-25579,-12797,-4661,B,3101,435,,77,D,D
49649,E,-1908,-10804,-6183,,83,B,12382,C,-1194,O,16109,-52871,,11667,7755,466,,A,G,D,-14432,B,39169,L,C,44823,-19890,-88926,-899,-19652,11899,D,-41890,D,-27767,146364,2650,-1629,E,K,F,-25223,1756,O,A,-1391,10479,9373,-56893,49,-4138,-153987,-29845,-37004,2222,-21117,1925,-110619,,-33581,-13114,E,8119,1361,-30374,-127,,L
6828,B,-117,-1573,-577,8205,-109,A,1814,A,-147,H,2418,-6962,431,2087,1059,396,2195,B,I,A,-2092,A,4928,A,B,5946,-2436,-11593,226,-2923,1476,I,-5571,A,-3692,19398,522,-639,J,L,G,-3296,97,E,A,-269,1526,742,-7567,-414,-200,-20338,-4390,-4453,220,-2749,108,-14662,-8721,-4392,-1498,B,857,86,-4082,253,J,M
11568,B,-434,-2453,-1355,13802,75,A,2849,A,-303,L,,-11853,1216,3158,1826,89,3816,B,M,A,-3296,A,9139,B,B,10443,-4631,-19705,-740,-4519,2279,I,-9288,D,,34096,262,-421,J,J,G,,527,G,A,-337,2499,1908,-13046,-427,,-34921,-6302,-8445,376,-5087,451,-25253,-14524,-7488,-2858,B,1808,217,-6995,69,D,D
-24161,A,935,5369,3166,-29369,194,E,-6151,B,795,M,-7931,25440,-1520,-5936,-3771,31,-7728,D,D,E,6924,A,-18789,J,E,,9295,42800,359,9410,-5897,A,20241,A,13484,-70823,-1051,797,D,E,A,12146,-873,C,B,805,-5196,-4494,27324,167,2092,74128,14401,17772,-944,10286,-919,53400,32749,16168,6127,A,-4053,-709,14655,146,C,
-22983,A,899,5063,3013,-28090,-72,E,-5847,B,664,M,,24554,-1660,-5150,-3709,47,-7565,D,I,,6806,A,-18398,J,B,-21013,9543,41425,910,9122,-5486,A,,A,12804,-68411,-1068,580,D,,A,11781,-834,C,B,857,-4909,-4467,26603,-121,1893,72093,13099,17742,-1254,9946,-775,51826,31670,,6208,,-3954,-725,14294,-48,C,B
-25186,A,1012,5469,3211,-30681,91,E,-6305,B,696,M,-8270,26999,,-5687,-3965,-118,-8235,D,F,E,7167,A,-19785,J,B,-22792,9985,45308,517,9827,-6031,A,21128,A,14044,-74005,-1374,970,D,D,A,12886,-714,,B,857,,-4646,28802,-382,2440,78059,15082,18819,-1147,10786,-997,56130,34586,17295,6629,A,-4067,-402,15403,171,C,E
38082,,-1365,-8433,-4668,46224,221,C,9373,C,-1107,D,12095,-40679,2114,8735,5963,324,12354,A,A,A,,A,29983,K,A,34478,-15680,-68469,-1019,-15125,,E,-31520,D,-21303,,1972,-1202,E,K,E,-19755,1239,D,A,,8177,7260,-43892,404,-2888,-118170,-22939,-28704,1757,-16463,1427,-85047,-52461,-25832,-9952,B,6330,918,-23495,43,,
-23264,A,757,5118,2837,-28370,-49,E,-5876,B,483,,,24777,-1645,-5409,-3613,92,-7636,D,D,E,,A,-18790,J,,-21347,9524,41816,647,9327,-5423,A,19476,A,12907,-68877,-1209,619,D,D,A,11919,-776,C,B,606,-5098,-4440,,-248,1927,72586,13419,,-1075,10000,-833,52332,31858,15889,6150,A,-3877,-552,14362,-9,C,B
14746,B,-583,-3185,-1762,18074,66,C,3761,A,-324,A,4914,-15735,961,3271,2425,-299,5028,,F,A,-3974,A,11919,B,A,13472,-5762,-26773,-287,-5691,3564,I,-12615,A,-8358,43927,750,-362,J,J,E,-7641,627,G,A,-513,3101,2901,-17086,133,,-46225,-8724,-11270,681,-6182,496,-33283,,-9788,-4003,B,2494,470,-8896,-212,A,D
-18355,A,796,4016,2273,-22381,90,E,-4480,A,298,M,-5804,19529,-1337,-4425,-2825,63,-6161,B,C,,5194,A,-14856,J,B,-16751,7413,32791,631,7158,-4376,A,,A,10282,-54553,-802,378,,D,A,9368,-538,C,B,527,-4029,-3457,,106,1686,57211,10347,14086,-751,7927,-584,41210,24977,12271,4832,A,-3055,-596,11186,158,I,
-60196,C,2308,13261,7623,-73057,140,G,-15170,,1709,,-19488,63918,-4001,-14370,,-41,-19710,D,G,C,17296,B,-47493,O,F,-54391,24154,107255,1263,23492,-14280,F,50707,C,33568,-177495,-2957,2076,K,I,D,30715,-1933,N,B,1788,-12802,-11157,68955,39,5175,186270,35242,44975,-2829,25820,-2075,134143,82023,40600,15564,D,-9630,-1459,36576,-81,G,J
,I,-192,-53,-273,1618,-90,A,406,A,-6,H,232,-826,412,987,93,239,218,B,I,E,-486,A,661,A,A,915,-82,-1009,97,-385,3,H,-725,A,-340,2914,-124,-36,B,L,G,-162,101,L,A,-202,475,-169,-806,-469,-260,-2156,-471,-365,-41,-427,108,-1691,-610,-232,-95,A,-54,77,-618,70,J,M
-17380,A,629,3757,2100,-21074,33,E,-4299,A,371,K,-5662,,-1007,-3877,-2673,-13,-5794,B,I,E,5059,,-14141,J,E,-15806,,31338,518,6909,-4207,A,14608,A,9679,-51373,-752,657,D,D,A,8926,-578,C,B,,-3700,-3403,20291,-207,1418,54433,10467,13220,-1086,7519,,38922,24112,11893,4629,A,-3019,-535,10687,30,I,B
19962,B,-650,-4486,-2509,24293,118,C,4781,A,-682,A,,-21455,1010,4523,3206,482,6525,B,F,,-6106,A,15287,B,B,17962,-8062,-35854,52,-7917,4857,I,-16469,A,-11205,58088,1493,-748,F,J,E,-10244,674,G,A,-496,4246,3616,-23038,163,-1354,-61769,-12584,-14397,789,-8508,784,-44569,-27612,-13717,-5283,B,3150,240,-12082,146,A,D
-5864,I,247,1458,,,145,A,-1485,A,61,H,-1911,,-865,-1575,-784,,-1815,B,I,E,1509,A,-4811,N,B,-5448,2467,10155,446,2251,-1225,H,4949,A,3132,-17342,-270,139,,L,G,3011,-220,L,B,320,-1267,-1077,6675,-18,554,18145,2896,4544,-374,2722,-392,13114,7770,3945,1733,A,-829,-147,3585,63,I,
4364,B,12,-911,-570,5017,-409,A,1120,A,-320,H,1490,-4299,1110,2321,595,87,1248,B,A,A,-1542,A,3102,A,B,3683,-1519,-6523,-157,,192,H,-3423,D,-2282,12753,-33,-424,J,J,G,-1689,26,E,A,-256,1153,106,-4537,-830,-109,-11687,-2401,-2548,-131,-1925,288,-8682,-4180,-2507,-619,,468,87,-2395,195,J,M
23413,H,-998,-5004,-2882,28308,273,C,5824,A,-528,A,7535,,,,3703,204,7711,B,A,A,-6832,A,18880,G,A,21633,-9801,-42451,-880,-9435,5742,I,-19442,D,-12879,69583,1275,-723,F,A,E,-12081,948,P,A,-628,5026,4725,-27115,325,-1775,,-13408,-17840,979,-10236,965,-52351,-32309,-16069,-6306,B,3912,765,-14304,-133,A,I
-8229,I,483,1705,1250,-10394,144,E,-2251,A,213,K,-2770,8675,-422,-1889,-1413,67,-2781,B,E,E,1883,A,-6382,N,E,-7420,2900,14850,-322,2978,-2321,H,7235,D,4791,-23963,-431,499,B,E,A,4173,-148,L,B,,-1555,,9679,-59,955,25793,,5908,-371,3331,-323,18434,11782,5450,2255,A,-1271,-290,4983,185,I,P
-32522,K,1529,7079,4004,-39357,158,E,-8414,B,862,F,-10556,34394,-2516,-7680,-4960,185,-10511,D,I,C,9062,A,-26159,P,E,-29444,13114,57855,1100,12659,-7614,A,,A,17814,-96205,-1428,869,G,D,C,16603,-1066,B,B,893,-7212,-6065,37389,71,3111,101129,18489,24663,-1735,13772,-1267,72656,44159,22008,8602,D,-5258,-878,19800,399,B,E
-4589,I,199,1152,559,-5657,-359,C,-935,A,98,H,-1597,5112,-285,-702,-767,-22,-1575,B,F,E,1605,A,-3843,N,B,-4655,2553,8961,458,2219,-1092,H,3768,C,2554,-14225,-316,95,B,E,G,2658,-271,L,B,100,-1080,-1225,5787,-390,53,15590,2616,4044,-159,2482,-203,11132,6973,3589,1620,A,-1055,-179,3160,-100,J,P
-16561,A,642,,1889,-20022,25,A,-4191,A,505,K,-5294,17566,-1174,-3850,-2628,-186,-5491,B,C,E,,A,-13384,J,A,-15241,6982,29715,726,6514,-3956,H,13598,C,9202,-49322,-670,412,D,E,A,8332,-593,C,B,473,-3599,-3121,18982,-338,1300,51440,9483,12507,-928,7176,-873,37036,22532,11335,4391,,-2766,-454,10163,-126,I,B
-37159,K,1349,8275,4740,-45686,-132,D,-9349,B,764,F,-12030,39789,-2273,-8388,-5825,-320,-11973,D,G,C,10792,A,-29348,P,E,-33726,14825,67211,531,14496,-9220,G,31429,,20891,-110008,-2105,1339,G,D,C,19263,-1154,J,B,949,-7968,-7164,43190,-101,3186,116167,22695,27859,-1658,15779,-1381,83489,51590,25300,9682,D,-6159,-902,22861,57,B,N
-12057,I,397,2781,1271,-14198,-61,,-2595,A,390,,-3768,12614,-937,-3024,-1769,-393,-3890,B,I,E,3749,A,-9340,N,B,-10728,5051,20987,514,4716,-2484,H,,C,6597,,-661,268,D,E,A,5930,,L,B,436,,-2070,13530,54,735,36389,6920,8975,-500,5082,-335,26286,15917,7793,3100,A,-1811,-303,7296,-140,I,P
-20178,A,896,4718,2417,-24589,-260,E,-5133,B,362,M,-6639,21654,-1370,-4484,-3080,221,-6605,D,G,E,5938,A,-16313,J,B,,8627,36762,726,8117,-4750,A,16875,C,11475,-60214,-965,659,D,D,A,10612,-526,C,B,621,-4281,-3947,23639,-234,1553,63737,11752,15895,,8942,-687,45726,28139,13840,5461,A,-3484,-658,12436,77,C,B
-5510,I,405,1297,744,-6599,-89,A,,A,92,H,-1851,5980,-562,-1138,-818,273,-1856,B,D,E,1490,A,,N,B,-5072,2508,10120,546,2171,-1391,H,4738,A,2900,-16818,-138,,B,L,G,2674,-407,L,B,62,-1198,-1053,6551,20,594,17526,3106,4460,-300,2471,-266,12649,7477,3825,1585,A,-924,96,3427,313,J,P
-1671,I,205,221,405,-1917,-58,A,-421,A,-76,H,-634,1569,-242,-316,-307,200,-563,B,D,E,236,A,-1210,N,B,-1334,377,2578,-78,345,-539,H,1481,A,997,-4595,-172,26,B,L,G,819,67,E,A,84,-337,-289,1908,-75,348,4905,900,1210,-6,602,-53,,2078,978,,A,28,52,1040,152,J,M
-6108,I,273,1438,665,-7324,-240,A,-1198,A,104,H,,6598,-231,-807,-949,-127,-1986,,I,E,2022,A,-4829,,G,-5648,2766,11342,57,2438,-1490,H,4794,A,3398,-17836,-362,324,B,E,G,3340,-156,L,B,107,-1195,,7236,-532,172,19134,3836,4509,,,-245,13680,8861,4378,1607,A,-1231,-143,3927,,J,P
-6986,I,109,1390,722,-8661,101,A,-1731,A,38,K,-2266,7499,-654,-1856,,285,-2367,B,I,E,1764,A,-5812,N,B,-6675,2840,12498,521,2785,,H,5913,A,3851,-21230,-130,113,B,E,A,3434,-343,L,B,267,-1825,-1407,8093,113,848,22140,3698,5465,-580,2966,-359,15969,9364,4819,1848,A,-1145,-176,4077,326,I,P
14627,B,-561,-3346,-1870,,32,C,3754,A,-528,L,4804,-15903,651,3168,2397,245,4682,B,D,A,-4253,A,11463,B,A,13336,-5728,-26769,98,-5718,3868,I,-12725,A,-8493,43105,1004,,J,J,G,-7542,515,G,A,-439,3164,2885,,226,-1205,-45829,-9643,-10789,603,-6232,608,-32849,-20609,-10085,-3939,B,2466,523,-9061,148,D,D
15332,B,-391,-3289,-1944,18734,30,C,3982,A,-640,A,4934,,,3284,2233,37,4969,,F,A,-4098,A,12174,G,A,14126,-5975,,-255,,3889,I,-12957,C,-8839,45293,717,-446,J,J,E,-8024,442,G,A,-476,3326,3125,-17603,288,,-47933,-9052,-11624,896,-6569,371,,-21211,-10633,-4248,B,2662,,,-119,D,D
20908,,-833,-4528,,25637,-64,F,5287,A,,A,6881,-22281,965,4519,3410,144,7009,B,F,A,-5796,A,16389,G,A,18865,-7947,-37792,181,-7775,5254,I,-17902,C,-11664,61406,1132,-961,J,J,E,-10949,564,P,A,-608,4203,3940,-24142,133,-1932,-65194,-13113,-15499,995,-8621,1028,-46717,-29358,-14379,-5429,B,3405,420,-12995,-20,A,I
10655,B,-447,-2452,-1429,13050,62,A,2475,A,-218,L,3484,-11650,424,2375,1666,181,3482,B,I,A,-3352,A,7888,A,A,9570,-4285,,155,-4329,2408,I,-8872,A,-6226,31204,767,-695,J,J,G,-5537,486,G,A,-310,2172,1878,-12275,138,-716,-33196,-7049,-7620,438,-4542,345,-23781,-14903,-7240,-2751,B,,128,-6447,274,D,D
-2443,I,162,561,,-2839,-6,A,-686,A,11,H,-799,2258,-326,-875,-457,45,-680,B,E,E,901,A,-1873,A,A,-2206,1172,4210,67,1091,-300,H,1902,C,1426,-7367,77,68,B,L,G,1331,-195,E,B,112,-558,-179,2710,38,171,7467,1266,1843,-94,1156,82,5364,2990,1533,,A,-307,37,1432,-202,J,P
-23319,,959,4972,2837,-28381,164,E,-5991,B,501,M,-7692,24727,-1391,-5713,-3554,-24,-7826,D,I,E,6729,A,-18526,J,B,-20870,8994,41646,464,9135,-5485,A,19407,A,12992,,-1121,1060,D,D,A,11804,-929,C,B,820,,-4220,26944,-129,2123,72328,14199,17174,-1046,9955,-1115,51959,,15897,6007,A,-3692,-551,14318,51,C,B
-17764,A,593,3858,2206,-21500,105,A,-4431,A,511,K,-5690,18971,-1536,-4440,-2605,6,-5764,B,D,E,5435,A,-14443,J,B,-16281,7349,31342,943,7070,-4085,A,14755,C,9757,-52979,-843,370,D,E,A,8997,,C,B,645,-3971,-3147,,123,1484,55153,10127,13630,-792,7716,-615,39549,23627,11961,4650,A,-2849,-555,11068,-117,I,B
-9667,I,315,2244,1310,-11805,-21,,-2383,A,306,H,-2936,10293,-232,-2074,-1539,-334,-3179,B,G,E,2820,A,-7363,N,B,-8453,3471,17506,-14,3862,-2271,H,,A,5458,-27834,-674,672,B,E,A,5152,-318,L,B,403,-1759,-1732,10986,-201,734,29589,,6700,-286,3905,-217,21341,13623,6641,2408,A,-1559,-245,5916,-32,J,P
-5865,I,278,1092,715,-7024,102,A,-1632,A,114,H,-2011,6009,-605,-1549,-844,346,,B,D,E,1541,A,-4766,N,B,-5197,2266,10139,476,2139,-1438,H,5191,A,,-17276,,-48,B,E,G,2906,-203,L,B,19,-1420,-1133,6577,111,699,17995,2851,4640,-550,2349,-161,13018,7347,3805,1459,A,,-155,3423,175,J,P
26022,H,-1006,-5613,-3032,,-56,C,6490,A,-639,A,8373,-27187,2174,6577,3796,51,8394,B,F,A,-7611,A,20674,G,A,23478,-10629,-45811,-906,-10111,5860,I,-21630,A,-14128,76787,1063,-650,F,A,E,-12856,1056,P,A,-523,5647,4762,-29539,-368,-2112,-79815,-14491,-19635,1206,-11114,1005,-57373,-34554,-17335,-6493,B,4218,678,-15655,-19,,
-18575,A,837,4035,2407,-22841,-83,E,-4770,A,512,M,-6179,19755,-1011,-4424,,-165,-5940,B,I,E,5406,A,-14472,J,E,-16672,7055,33187,66,6995,-4682,A,15783,,10599,,-1141,980,D,E,A,9474,-478,C,B,544,-3834,-3532,21295,,1674,57498,11521,13606,-682,7764,-693,41613,25638,12499,4421,A,-2887,-549,11383,133,C,B
7119,B,-115,-1600,-951,8962,130,C,1655,A,,L,2243,-7665,187,1699,1119,367,,B,F,A,-2139,A,5296,B,B,6491,-2771,-12894,358,-2838,1766,I,-6042,A,-4157,20708,451,-425,J,L,G,-3754,371,E,A,-216,1505,1300,-8218,-12,-547,-21888,-4910,-4903,253,-2963,225,-15778,-9890,-4877,-1685,B,1109,101,-4490,283,D,M
-31639,K,1149,6841,3891,-38218,,E,-7741,B,931,M,-10226,33659,-2200,-7538,-4899,-270,-10127,D,F,E,9356,A,-24956,P,E,-28501,12601,56281,673,12534,-7186,A,26187,C,17531,-92940,-1661,985,G,,C,16089,-1093,B,B,938,-6784,-5758,36207,161,2285,97603,18896,23491,-1231,13495,-1118,70184,42758,21308,8071,A,-5275,-734,19102,-254,C,E
-3245,I,286,1095,430,-4279,-471,E,-656,A,22,,-890,4257,602,1133,-906,282,-1407,B,E,E,801,A,-3254,,E,-3735,2218,8221,209,1605,-1681,H,3131,D,2082,-10417,-694,-137,B,L,G,2767,-96,L,B,-258,-371,-1673,4674,,605,13251,2183,3496,-700,1656,,9217,7277,3356,1684,A,-982,-215,2433,410,J,P
45810,E,,-10051,,55740,-43,F,11402,C,-1468,D,14732,-48997,2740,10877,,503,14854,A,I,D,-13385,A,35926,L,G,41262,-18199,-82256,-512,-18124,10902,D,-38396,D,-25807,134867,2595,-1984,E,K,F,-23385,1628,O,A,-1603,9635,8196,-52536,205,,-141927,-27942,-33693,1838,-19468,1739,-102223,-62850,-30966,-11994,E,7505,1223,-28006,288,K,L
33988,H,-1258,-7497,-4298,41261,-162,F,8460,C,-923,D,10883,-36067,1849,7797,5248,107,11114,A,I,A,-9579,A,,K,A,30749,-13189,-60901,-285,-13062,8419,E,-28561,A,-19171,99720,1916,-1487,F,A,E,-17525,1229,D,A,-993,6975,6430,-39035,136,-2993,-105383,-20494,-25169,1613,-14339,1017,-75713,-46992,-23005,-8729,B,,669,-20672,-7,H,O
5229,B,20,-1348,-779,6376,77,A,1160,A,,H,1549,-5937,-6,913,699,440,1637,B,F,A,-1829,A,3901,,,4912,-2065,-9534,233,-2052,1186,I,-4374,A,-3191,15053,447,,J,L,G,-2972,216,E,A,-162,1122,897,-6103,97,35,-16298,-3760,-3680,168,,123,-11670,-7654,-3705,-1274,B,844,265,-3278,388,J,M
13760,B,-579,-3006,,16842,-168,C,3308,A,-494,L,4171,-14737,687,3063,2003,331,4505,B,F,A,-4262,A,10607,B,B,12384,-5139,,75,-5480,3039,I,-11550,A,-7947,40323,909,-695,J,J,G,-7072,501,G,A,-263,2897,2343,-15808,-3,-1020,-42418,-8778,-9932,465,-5639,474,-30357,-19090,-9210,-3490,B,2183,357,-8423,,D,D
-4623,I,191,1101,433,-5737,-3,A,-948,A,-2,H,-1354,5216,-400,-863,-601,207,-1622,B,I,E,1447,A,-4064,A,A,-4484,2234,8677,606,1846,-1317,H,4097,C,2619,-14392,-381,-108,B,E,G,2420,-13,L,B,59,-961,-1155,5513,-250,434,15259,2315,4121,-284,2123,-239,10857,6692,3447,1495,A,-944,-54,2917,214,I,P
20203,H,-659,-4349,-2755,24832,-71,,5065,A,-474,A,6745,-21985,846,4416,3259,190,6632,B,I,A,-5868,A,15766,G,G,18270,-7893,-36856,,-8106,5297,I,-17124,A,-11732,59725,1249,-1004,F,J,E,-10596,723,P,A,-604,3955,3963,-23419,286,-1719,-63162,-12710,-14949,1009,-8466,658,-45406,-28404,-13926,-5365,B,3318,497,-12434,29,A,D
-13466,A,424,3036,1730,-16590,9,A,-3301,,430,H,-4201,14678,-594,-3179,,-200,-4447,B,,E,4187,A,-10445,N,B,-12117,5214,24400,-251,5286,-3379,H,11420,,7890,-39612,-1094,770,D,E,A,7061,-288,C,B,,-2692,-2614,15659,-220,816,42006,8945,9784,-474,5643,-451,30200,19064,9263,3357,A,-2203,-335,8454,-231,I,B
13137,B,-536,-2943,-1693,15712,34,C,3326,A,-90,L,4137,-14029,1079,2927,2180,129,4304,B,A,A,-3887,A,10850,B,A,12089,-5628,-23794,-877,,3088,I,-10703,A,-7134,39163,655,-189,J,J,G,-6620,667,G,A,-456,2920,2463,-15277,-128,-860,-41053,-7319,-10197,543,-5809,730,-29800,-17762,-8915,-3497,B,2462,,-7865,111,D,D
-27247,A,1363,6080,3425,-33621,-392,D,-6699,B,866,M,-8822,29661,-1041,-5389,,-47,-9139,D,F,E,7840,A,-21626,P,E,-24836,11017,50586,84,10701,-7247,A,23346,,15739,-80953,-1954,996,D,D,A,14536,-850,B,B,765,-5580,-5589,31979,-902,2392,86929,,20951,-1621,11492,-929,,39562,19109,7285,A,-4629,-696,16907,65,C,E
-296,I,-3,148,182,-663,99,A,-56,A,-65,L,-2,654,23,-226,-80,-386,-7,B,I,,436,A,37,A,B,,-162,600,-273,,43,H,,C,256,-1002,-117,55,B,L,G,219,98,L,B,70,-174,140,362,6,-258,939,785,-127,,118,-213,437,491,252,-9,A,-8,-8,231,-19,D,M
-21613,A,979,4642,2708,-26325,-21,E,-5310,B,560,M,-6950,23177,-1360,-4829,-3495,308,-7264,,D,E,6048,A,-17476,J,B,-19696,9065,38902,846,8648,-5327,A,18052,A,12040,-64424,,629,D,E,A,11218,-828,C,,449,-4576,-4358,24833,-73,2110,67721,12364,16728,-1169,9415,-831,48805,29779,14661,5847,A,-3797,-394,13236,111,C,B
-809,I,-46,226,-1,-1254,-63,A,-266,A,47,,-294,959,457,36,-130,-494,-448,B,E,E,443,A,-443,A,A,-798,385,1701,-392,387,-396,H,708,A,684,-2110,-137,194,B,L,G,683,-43,E,B,51,-175,-163,1005,-85,-126,2791,1224,223,102,265,-152,2064,1661,772,296,A,-173,182,688,-267,J,M
